0,1,2,3,4
1.1584279501748058,0.00043666720290997285,0.8390472607958855,0.7265332607686844,1.0465459619543098
1.1807315683226545,0.00046090324622606284,0.8401561274735198,0.7273506561627914,1.0412147460877916
1.2269286087276539,0.0005054996480336454,0.8415730900930748,0.729562991901698,1.0242338646418494
1.2560887894981172,0.0005370533281758069,0.8425387727294071,0.7317753276406047,1.0072529831959074
1.2324571418206567,0.0005114819734549413,0.8440946601802624,0.7329793886431619,1.0036441957796198
1.2096627135101226,0.00047925045083624027,0.8460662229740493,0.7354195037925287,1.0028374385966692
1.2171605522118887,0.0004873167468655156,0.8473184110868561,0.736371976989547,1.0020533514024372
1.2069411372021175,0.0004763222930293041,0.8435564687597698,0.7263570040598578,1.0004999174135647
1.2072812851713786,0.0004973357042174643,0.8382498856515562,0.7163420115024729,0.9958443849770412
1.2368798505288843,0.0005296845023189313,0.8345946787345587,0.709589122369393,0.9911889310513011
1.2851443546496444,0.0005824335423898795,0.8278363134743338,0.6916112717399169,0.9888239899770797
1.3020764612713736,0.000638725283425153,0.8191590072729237,0.6735060962473944,0.9844123316616218
1.2287670761158114,0.0005564780736610252,0.8126405120838088,0.6655747406271593,0.9799157050507842
1.1674044020888243,0.0004876339304306199,0.8051470307305237,0.6530758239032471,0.9768147842648849
1.1061659713766339,0.0004585003451880474,0.7950992206656601,0.6405769071793349,0.9694759691549798
1.085216644615458,0.0004342480697674808,0.7884091794147252,0.6333548572321035,0.9621372129281623
1.097863357889199,0.00044888893731294426,0.7811578449452702,0.6174398774375571,0.9618307657126937
1.0777384924926399,0.00046079658932675723,0.7724296833838856,0.6012837321439737,0.962798430746308
1.0389214657311565,0.0004145923259296814,0.7659610621699521,0.592732632026946,0.9648399073927498
1.0372858113243246,0.0004126453370111116,0.759888920412399,0.5742113493821827,0.9735957047499058
1.0345771892955875,0.00044273891285821705,0.7518157350618766,0.5556900274820277,0.9823514235962783
1.0696518817981489,0.00048561718468096213,0.7467116312641592,0.5478981855239684,0.9846164596985701
1.0591314368169664,0.00047275613696842533,0.7420656771432155,0.5378834873820213,0.9833450953269076
1.0346426280335863,0.0004644306572153131,0.7369881099903013,0.5276750246265401,0.978461214276744
1.0332032505853586,0.0004626410039067604,0.7332557466008766,0.5227711625819907,0.9734482222432106
1.0061498085500726,0.0004290038438490158,0.7301528041623034,0.5135645759340086,0.9712154540729132
1.0071376704827273,0.00044798331542594485,0.726051989666187,0.5043579500306349,0.9671146395767968
1.0145569395179643,0.000457338778147028,0.7233792863208743,0.5011205971308097,0.9630138839637679
1.024665202886078,0.0004700850038387815,0.7218028683001493,0.4993341235089864,0.9616455784022507
1.0144719515948886,0.00046438380590529445,0.7201616396276931,0.49744925624781494,0.9601027433691428
0.9953479612933395,0.00044013443538371515,0.7189488639281739,0.49688382158546807,0.9584942733210776
0.9813533945171679,0.00042238925146096854,0.7175887234881347,0.4970694603329159,0.9576259833116045
0.972468643198209,0.0004189833162813982,0.7157666844814123,0.4976884000941782,0.9558039050494905
0.9850303489211787,0.00043501319660751146,0.7145406012040999,0.4982707342026609,0.9539817875319848
0.9609340744273107,0.00040426419311253935,0.7137590459826341,0.49864173690981445,0.9529887831430147
0.9665475954433894,0.0004201103974607908,0.7109032358626395,0.49947016306899494,0.9510197326942978
0.9469329912561133,0.0003949044515537585,0.7093668779691654,0.5002694617275186,0.9490214958618366
0.9075140223179827,0.0003442485089693651,0.7069648798051597,0.5008196652978778,0.9476459673082429
0.8927082036165084,0.00033852203056360987,0.7037119425148214,0.5021207852564646,0.9443930300179046
0.8712682433419097,0.000310651193134217,0.7015108927010344,0.5033959966565158,0.9411400927275663
0.8822401253278815,0.00032491405088510466,0.6983192330771724,0.5046227276477918,0.9392459219385569
0.8717261967417248,0.00032751909756278675,0.6943212284519727,0.5079833032222286,0.9353259374044025
0.8896593943631185,0.00035116570154449244,0.6913846699912085,0.5112918261472436,0.931353919848522
0.8424416745179857,0.0002889046286225828,0.6894246090271957,0.5101870420303485,0.9297924777597384
0.835428051073096,0.0002899344938243789,0.6868677483428511,0.5087149648408174,0.9272356367030898
0.836952475327487,0.00029196327135159875,0.6851844771458621,0.5080482905232224,0.9246787760187453
0.851365740111753,0.00031114581106989953,0.6837982318703284,0.5088569319649756,0.9236575470031279
0.8383983691707403,0.00030028880998779863,0.6822146301129185,0.5109796280168878,0.922135360306065
0.8478785462713206,0.0003129781546169487,0.6810579111127767,0.5130614199506269,0.9205721713523498
0.8249403450886088,0.00028227504067489804,0.680261262193194,0.515144468056901,0.919947421793113
0.8269031146746503,0.00028914854199904024,0.6792199147893198,0.520700028487104,0.9189070557740316
0.8211194411631577,0.0002813773483770262,0.6785199911549374,0.5262556674280902,0.9178666504995586
0.8209820472921349,0.0002811927695251546,0.6776114251135588,0.5279772715150948,0.9142049664429271
0.8023619195710184,0.00026061815510565006,0.6764887601657348,0.5300845205703648,0.9027651013045553
0.807543631278168,0.00026760922632799593,0.6756125405671342,0.5321750664564575,0.8913085918800939
0.8025516605069011,0.0002608741787704532,0.6738046923845189,0.5308233855533342,0.8817506498485146
0.8032975325772927,0.0002718522434806213,0.6713402585199811,0.5293485997417743,0.8575283851749185
0.7963165892460107,0.000262347139206298,0.6697236429781339,0.5280858126732028,0.8333060812459308
0.7949949976006413,0.0002605477701882944,0.6685271778938747,0.524339258459671,0.8290917009015659
0.8105728520910893,0.00028719328982051317,0.667194810643478,0.52053352674312,0.8296167810212237
0.7977363193706821,0.00026962930878594973,0.6662454975054931,0.5193917836749197,0.8297742540251118
0.8232261602706394,0.00030450654666815553,0.6661039033075561,0.5194949272166661,0.8275819974190703
0.7987962345748404,0.00027166203148003797,0.6659619361833977,0.5198387063096612,0.8202745081117586
0.7922209368339055,0.00026266049537070963,0.6658888622717095,0.5201825050303522,0.8129669599213591
0.8052471908624994,0.00028049349360473574,0.6663011616509533,0.5210682244337494,0.8114760401438021
0.7857895886144108,0.0002514676055293494,0.6668927011487945,0.5238013025715287,0.8113877743955179
0.8011777021689761,0.0002724873957186643,0.6673094363873028,0.5265321431519799,0.8113059661591716
0.7877523582004523,0.00025414874878388206,0.6670858180483651,0.5276128048306626,0.8114400036942024
0.7924761165077867,0.000261962141951996,0.6667506358861568,0.5293943126454334,0.8115741197400167
0.7955183897384551,0.0002661230171974453,0.6665382642169471,0.5311758204602038,0.8116143172611388
0.7918741939588353,0.0002611388778768267,0.6665570282941897,0.5318369990229578,0.8116001853201192
0.7991429774499104,0.000270779099209453,0.6666278253931582,0.5328764032849419,0.8115761021372985
0.7966829990723329,0.0002674155009698536,0.6666785629869574,0.5339104491859561,0.8115467587319871
0.792620046401531,0.0002618602742104805,0.6666288460333429,0.5332537849932502,0.810238376525932
0.7715529927205844,0.00023334044701746307,0.6665566749956642,0.5325341551522238,0.8058967890846958
0.7733848848306286,0.00023584592239404506,0.6665277437719659,0.5323119107519964,0.8026124082255891
0.7868887395825941,0.00025431479909086114,0.6669339193101014,0.5324004316603268,0.8122506275332375
0.7755046956112494,0.0002364653724753997,0.667507676115493,0.5326793412185032,0.8218870607205627
0.7791816107598684,0.00024148346770985706,0.6679404668092151,0.5329570338595364,0.8247780240438433
0.7736466005272313,0.00023392947417023418,0.6684186956188541,0.5336602549468235,0.8247011816145496
0.8066538489417278,0.0002763447286476322,0.6690589510578209,0.5358191837252939,0.8244450990666589
0.8691811323025924,0.00036147467773047496,0.6695178465870374,0.5379781321314603,0.8241941197196918
0.884117828480064,0.0003818107371344923,0.6707618892060623,0.5399684001194022,0.8239515213988571
0.7982139593494452,0.0002582521148804603,0.6724041974017907,0.5451189234178295,0.823286417296931
0.7983317255246077,0.00025841149177084687,0.6735846855416194,0.5502797708842795,0.8226315392245482
0.8008440705947408,0.0002618113227370047,0.6736763861366794,0.552227623421467,0.8222516451711699
0.800968353164929,0.00026174184069365874,0.6737355047566109,0.555279946032416,0.8214219824671501
0.7969773948825433,0.00025634234007324187,0.6737601767703075,0.5583322293879732,0.8205923197631305
0.7909320449298396,0.00024816347920820716,0.6734505498681095,0.559163854861579,0.8192708458839363
0.791691028301066,0.0002509349883744811,0.6730126559734636,0.5598970670681407,0.8154150242875494
0.7862606336873649,0.00024357619227019026,0.67266218383618,0.5603543923816884,0.8118714597046061
0.7924172334202055,0.00025191910141722653,0.6718119120515068,0.558236505115262,0.8172826976871472
0.7932546686917858,0.0002577178489991399,0.6706493243703027,0.5561185982211398,0.8226938964142968
0.7911937606264423,0.00025491305126068656,0.6699095761410195,0.5553809305276178,0.8243172638835199
0.7809153840183064,0.00024092419614401013,0.6698947179752532,0.5554140620782302,0.8242830135542435
0.7941313593550872,0.00025833017422689737,0.6700295013627267,0.555356435163184,0.8242423449684207
0.8012627686028352,0.00026803082923507757,0.6701322130951644,0.5553391235354351,0.8241847180533746
0.7905460466630486,0.00025345320212567644,0.670112153589995,0.5556509683672655,0.824189448328077
0.7929275142571846,0.00025682918544136385,0.6700781976761564,0.556690451140033,0.8242030306936123
0.7799470908984246,0.00023916999045418147,0.6700701699485495,0.5577298750297129,0.8242070543712637
0.7955053176930121,0.00026033608548844,0.6703951849643021,0.5577187853815518,0.8214259080063222
0.7927639762952755,0.000254774479727912,0.6708510578283561,0.5575363459485293,0.8121576707656426
0.7992411159292124,0.000263571338224808,0.6711835509962316,0.5574708090720514,0.8028889232048706
0.7904806471804418,0.00025167342154814166,0.6712943297116677,0.5574168525361312,0.8067299847739703
0.7767870318648978,0.00023254611416599201,0.6714291523545328,0.5573629352556025,0.8114756475898849
0.7792470102424752,0.00023588549182889976,0.6715541611494679,0.5573467620342136,0.8129112172651156
0.7907946903142085,0.00025156083708468635,0.6724970364032106,0.5582258472764099,0.8127466390353261
0.8044817107239433,0.0002649202319951191,0.6737885780462175,0.5611469587405319,0.8122283697261319
0.7984363803989354,0.00025675314774760053,0.6747281165916638,0.5640701114850235,0.8117121613250029
0.7991364610548848,0.00025769888864493867,0.6750170362747291,0.5651182893270572,0.8115672304187697
0.8039125075439912,0.0002627549045877982,0.6753645838853295,0.5666633226621015,0.8114282074489904
0.7856456587206665,0.0002381086031728336,0.6756199205807777,0.5682083756248417,0.8112919323566314
0.7987962345748404,0.00025585184395369006,0.6764456970010171,0.5696530721786475,0.8098162632987579
0.8008440705947408,0.00025424453193968077,0.677546163024823,0.5734146023241209,0.8049749939763071
0.8142301002884562,0.0002722325300879166,0.6783707814110065,0.5771817067352185,0.800971297319308
0.8173901985773747,0.00027647898208731753,0.6796267576691145,0.5799558656404339,0.8099667880983114
0.8465700462990903,0.00031091960187510823,0.6803697444682146,0.5805620866547786,0.8189622396219229
0.8482122171009477,0.0003131170205651609,0.6812152663504897,0.5825828560820876,0.8224100799321552
0.862684364972795,0.00033248300072897315,0.684069133328594,0.5835852817650707,0.8259913100634548
0.8686446484916397,0.0003244685806998569,0.6878800467568521,0.5855002186563003,0.8295999993412632
0.8723739107051185,0.0003293902450645517,0.690744650084592,0.5874335466985513,0.8306826237895318
0.8995582694717932,0.0003652671607523202,0.6939156417447132,0.5893246163116146,0.8301731084326913
0.8969870413140788,0.0003439621408867616,0.6981614264024547,0.5943393552100796,0.8284748024206731
0.9169287803082604,0.00036988277045546346,0.7013923414180375,0.5993540941085447,0.8286255038694894
0.9434457974156809,0.0004043498876326659,0.7056954389476915,0.6023290050870201,0.8395687686748967
0.9485162985980854,0.00038597593047303075,0.7114951090313103,0.6089022419198896,0.8505119942249125
0.9620855724603536,0.00040325662497324075,0.7153292420237714,0.6154754787527592,0.8580776858712681
0.9635249302808854,0.0004050896554896448,0.7188573988654644,0.6172003214095807,0.8786564809899912
0.9939936306512751,0.0004261194754315446,0.7229824731936643,0.6181654152150373,0.8993743972169729
1.004605697716734,0.00043944440410804633,0.7261418845132277,0.6192233480219137,0.9074650904722027
0.9948899882658285,0.0004272449275121807,0.7316112204755157,0.6199810359652133,0.9168416333386401
1.0169057073707968,0.00042306116637335825,0.7390375554812625,0.6218011710854371,0.9262183135989486
1.0168991124649875,0.0004230530601349677,0.7440067581253312,0.6236213847164443,0.9296847805925523
1.0389411130547128,0.0004500406905060334,0.7499562267837567,0.6261745750216631,0.9282847763022206
1.0691023063140574,0.0004560360879727724,0.7572267767674592,0.6329567683046625,0.925281483675531
1.093355661257896,0.0004850300025316022,0.7626272195172773,0.6398577484030092,0.9223970563749719
1.10157966582341,0.000494861515388084,0.7678447517693721,0.6446766617798749,0.9217449850630972
1.111413141449478,0.0004770458876648942,0.7747910129620686,0.6561390398853987,0.9214945749193102
1.1161956847059145,0.00048263613023368245,0.7791349949822,0.6676014376186182,0.9254073953444756
1.1504787333513378,0.0005227089173486194,0.7819896666958346,0.6719725843698202,0.9454737309519791
1.1137618700469187,0.0004685185174321617,0.7847713037531725,0.6784198899060493,0.9657068823466002
1.117942588892883,0.0004733629271859502,0.786790875891034,0.6849783667116318,0.973640377385684
1.1443222121292806,0.0005039307081650432,0.7882363379249785,0.6880429173771018,0.9829583119522822
1.1292742661716721,0.00047866831300471613,0.7901304105755086,0.6938859254131804,0.992276325029664
1.1394610599509234,0.0004904018281008557,0.7913808714510796,0.6997288941938673,0.9982283649162472
1.1197745398860148,0.00046772614735027674,0.7924936047847984,0.7016356070805315,1.013738857154502
1.1379235636510896,0.000483366987116741,0.7937857941417688,0.7039645509605449,1.0292948660194576
1.1661612623438091,0.0005157617925373048,0.7948337168237564,0.7063238000029668,1.0348240075710322
1.166534188565157,0.0005161896763070617,0.7979534605699857,0.7054524873283313,1.0391356627760813
1.1928287649953915,0.0005281834742780064,0.8022331226307824,0.7043332179718911,1.0434473376088262
1.2005358349350297,0.0005369078869494813,0.8050744671389277,0.7039974862341987,1.0455745872861781
1.2213673955210431,0.000560488993310101,0.8079678446687991,0.7060031423356953,1.0491272787476966
1.2420091562880864,0.0005691259645965181,0.8114143110403211,0.7123919573382603,1.0527826623139567
1.2762594855645104,0.0006074911225439031,0.8139849307394638,0.7188492533716824,1.0538792616816781
1.257534742224458,0.0005865166919597214,0.8168176194337348,0.721257728675322,1.0535775839963035
1.2634034036590263,0.0005768031415553608,0.8206097099016627,0.7249811810908262,1.0525713505403234
1.2992762956691433,0.0006165238078065618,0.8230750270125142,0.728704554995547,1.051697643286793
1.3403243437359924,0.0006619745835872523,0.8243813679382,0.7305045717275139,1.0512563341730674
1.3766944052822536,0.0006963601476881546,0.8256889061533335,0.7337595895536133,1.050634607278993
1.3545020761699336,0.0006718821733928892,0.8266679552505467,0.7356633190305067,1.050073569220519
1.298602476870255,0.000610225653131176,0.8281331431188309,0.7252874320293363,1.0497183864362287
1.2837704159394154,0.0005854332431482265,0.8301148926867693,0.7149115646558618,1.0489087439819866
1.2660335737874093,0.0005659861220897273,0.8313355783477202,0.7107077832672615,1.0493077750388289
1.2719218825455338,0.0005724421423229186,0.8303943321927341,0.704967133665095,1.0558758694153831
1.2446524180896084,0.0005490874021786571,0.8288221537543149,0.6992741204807815,1.062491502071311
1.2248808512185367,0.0005273054293036906,0.8276035290014292,0.696279267763312,1.0644760583997577
1.1863713119404027,0.0004848803609783623,0.8257503604690722,0.6898448576232631,1.0640085266843626
1.1843692869626403,0.0004926307492427642,0.8232427456736416,0.6834104278555184,1.0624497735899117
1.1498440521779951,0.0004543052196133218,0.8215397486423126,0.6812594679215672,1.0608912560278114
1.1520816487614742,0.0004567892026629365,0.8189300109453201,0.6821098967278072,1.0595584569681058
1.1783500614731268,0.0004990921082092296,0.8156406446514649,0.684382980185402,1.0563291906789751
1.1733646267245814,0.0004935023170774462,0.8133132317317286,0.686615944632658,1.0530598053795057
1.1843692869626403,0.0005058409736646579,0.8138506969274745,0.6884330374600234,1.0534651172990235
1.2036633119934281,0.0005238224946732599,0.8147334525487966,0.6930015014377101,1.0543479710588248
1.190224817468678,0.0005087958643933561,0.8153251098128129,0.6975700439261804,1.054690474351589
1.1770089010149847,0.0004940177796261324,0.8160577331884987,0.6997239872699023,1.049604742077197
1.1732207557139247,0.0004862031891685708,0.8169572704897816,0.7037971855979432,1.0328499520598708
1.1404882361583866,0.0004497018379646991,0.817554266487072,0.7078844569839159,1.0161094117497396
1.1433799845895014,0.00045292672727765307,0.8164886592511142,0.7096747187510403,1.013489585417075
1.180168881537728,0.0005000831890840053,0.8149714776164958,0.7129175281503146,1.014096473773079
1.173632819560818,0.000492760606078577,0.8139952549074864,0.7158254890582102,1.0173088406160737
1.190094018503464,0.0005112025732043683,0.8137143236966363,0.7111268934569689,1.0326789948289268
1.1853375211994346,0.0005065885925999811,0.8135270165950403,0.7063919081076024,1.0480127985490464
1.2234021006124132,0.0005492566518000613,0.8135345928856424,0.7041035150472367,1.0535047652446614
1.2242788697864977,0.0005502394105317924,0.8167403451951323,0.6997641259079368,1.0579643740211062
1.2698020521372173,0.0005820285641411914,0.8211999932269689,0.6954247367686369,1.0624241790745097
1.290810183475191,0.0006052593750137902,0.824177357667427,0.6941228905853033,1.0646901180508113
1.2845882431428313,0.0005983790825068804,0.8275880623770913,0.6959112484659291,1.068688358208361
1.3057077027717254,0.0006039882854298698,0.8317289958835464,0.70156325939359,1.0727936870745254
1.2527390287840994,0.0005461352593273795,0.8346550535270254,0.7072865384849202,1.0740252464789832
1.2276809383099834,0.0005187664591027047,0.8340633962630091,0.7099171207949164,1.073727435449693
1.2202355644392524,0.0005146078214145834,0.8330704900125182,0.7148702287283797,1.0727346077099857
1.210009534895976,0.0005034055691622978,0.8322988664051577,0.7198232777787554,1.0717416425764072
1.1772573876445775,0.0004675266318218557,0.8289293798568003,0.7218095220890459,1.0614987332146912
1.164466724849396,0.0004711422104209112,0.8243822315568179,0.7251971053729868,1.028086310274548
1.1434455410936752,0.00044779612609052396,0.8210547482776018,0.7285687705955847,0.9946579889007584
1.1455521816903733,0.000450135806320173,0.8194972906110779,0.7257252474131987,0.9889198320159661
1.17600781001532,0.0004918556515332365,0.8175232939830043,0.7227936547594871,0.9897094149650388
1.178395852887569,0.0004945238405085013,0.8161138683986596,0.7204964684913759,0.9902884123652252
1.1881835370991947,0.0005054596075340901,0.8124071387800285,0.7136921351674459,0.9922831554678233
1.1824065173765987,0.0005190011474621076,0.8075228651759477,0.7068404598411006,0.9942305958233978
1.182511132995535,0.000519119895022063,0.8039320959844599,0.7029976514070692,0.9948148534460749
1.1525003860249605,0.0004850815448609316,0.8017372681502607,0.6940610044602553,0.9908805603216381
1.1426341321468056,0.0004854587891753687,0.7988917429428971,0.6851244556519209,0.9777664723540688
1.1121065879442265,0.0004505255142214816,0.7969925082083558,0.681891283451314,0.9646523451311078
1.1112364136759507,0.00044952970307200345,0.7948279266534775,0.67954019953037,0.9594276095146321
1.1065453747376157,0.00045458658263348057,0.7922019568520084,0.6771208112278319,0.9509517816112291
1.129594864955856,0.0004811795589238811,0.7903042923331359,0.6757687770261831,0.9424304959642135
1.1416855256058718,0.000495128962371878,0.7896650575343539,0.6726374333117,0.9395667366273954
1.1438576441959603,0.0005008959719695851,0.7888856613594327,0.669506089597217,0.9357016900139542
1.1648331739311102,0.0005251558825638414,0.7882801861975306,0.6672020336355546,0.9332747646762057
1.1942223902845688,0.0005591469103502537,0.7851271146237302,0.6604906963346112,0.9444422955345142
1.1855600207597081,0.0005678118903586633,0.7808806233689377,0.6537606930949046,0.9555910819432761
1.1782650735500513,0.0005592598088568426,0.7777263545056896,0.6502154012747254,0.9602609229700819
1.1524676077728735,0.00052901676810576,0.7751691208951238,0.6425840942411085,0.9668868994217283
1.1590887558113383,0.0005516775318074851,0.7717941385919254,0.6349527872074916,0.9735129151287666
1.1709634725514977,0.000565751237453366,0.7695697318200646,0.6312480203584465,0.9776881774752816
1.219260735296649,0.0006229920168388821,0.7676784070469551,0.6246572756208696,0.9891113983275638
1.2483096466592798,0.0006678193188605665,0.7655027750993074,0.6179856255209558,1.00045361567903
1.231802872206846,0.0006481182939284172,0.7639375644929185,0.6158410445881594,1.0038563122887834
1.1973889264577293,0.0006070452990601294,0.7634356057989843,0.6151259094894852,1.0036531263812363
1.1826485268665579,0.0005922641523723516,0.7628279127074501,0.6144107155077234,1.0029758138524851
1.160286006003432,0.0005655213382517528,0.7624222278617111,0.6136288658708196,1.0022984620683422
1.1815558530380084,0.0005909574581481404,0.7619575225345199,0.6108796733947388,1.0019628873522166
1.1659126775757371,0.0005748112052132708,0.761393344044708,0.6081159367960256,1.001338216303763
1.146154045356237,0.0005511390459715545,0.7610359237030899,0.60728682366749,1.0007038099181627
1.1097708921368372,0.0005075493683123485,0.7621071640877597,0.608173387061809,0.9966192471542187
1.1353196750074634,0.0005314417699293144,0.7636182218812696,0.6111286114613365,0.9834268250524704
1.1477243787912457,0.0005462301396091689,0.7646344065790508,0.614083835860864,0.970234402950722
1.1756610671402499,0.0005795353168191304,0.7659664794140096,0.6153744942575574,0.9674237757865982
1.1956944674741,0.0005958376884468739,0.7676146955461921,0.6176017077899262,0.9667451678299203
1.1562557530739335,0.0005490705812433047,0.7688185406440948,0.6198531418989868,0.9660907215668465
1.1322642315928726,0.0005206206286475504,0.7694897097040417,0.622093663009149,0.9658561509736187
1.171526159336424,0.0005632882952937134,0.7703536227373379,0.6280611106369827,0.9655106053879959
1.185919776797134,0.0005803088443129893,0.7708489276423754,0.6340285975202081,0.9651719294959246
1.2134443816715488,0.0006128567653889606,0.7695555409959576,0.6357224676729619,0.9626910279945599
1.2106311440238753,0.0006184891289930651,0.767643666025282,0.6373304077732388,0.9546148592342667
1.210251544385935,0.0006180375938497963,0.7662996006681526,0.6389521657714015,0.9465525083718591
1.2103956116735506,0.0006182088258684826,0.7671400193495038,0.6393250919927495,0.9447903927205987
1.2337917466283816,0.0006401003801694378,0.7683872612829539,0.6394869419728143,0.9442914959472186
1.2579927741350567,0.0006687804871268511,0.7692740013265358,0.6396488508359669,0.9463078295152633
1.2404979218453138,0.0006480476342233197,0.7715260242664721,0.6411639323071282,0.9592032256955558
1.239307129165158,0.0006326910427483063,0.7744871369747578,0.64601994202917,0.9721285344843397
1.2009022840167436,0.0005876099546191465,0.7768050893450894,0.6508958542348142,0.9771692800798197
1.2125154028264753,0.0006012417819481219,0.7815278466399348,0.6544158655827251,0.9829848682247814
1.231351317435881,0.0005940258558419989,0.7879642784326573,0.6628987005735504,0.988800456369743
1.2326795236147554,0.0005955532831338565,0.7922040570154655,0.6713815355643755,0.9911115390465234
1.2690954943416344,0.0006374330940681825,0.7957508601682259,0.6739180815835045,0.990166386980061
1.2429317365043095,0.0005894818479733543,0.7998165999718398,0.6762716778495186,0.9884577175446284
1.2163820000278893,0.0005593299778695436,0.8028606593228316,0.6787283195187999,0.9868682274784604
1.246418910717046,0.0005934422459332855,0.8066716316341773,0.6807662631799867,0.9885550512884003
1.286806231658146,0.0006163579145211494,0.8117973455250371,0.6859215952638998,0.9902418554706444
1.292792600384789,0.0006230499185416704,0.8151661451040394,0.6910769077201171,0.9911989215484941
1.2826581144150058,0.0006117211265341728,0.8178084058930727,0.6927840265675768,0.9907734127299361
1.2751080267868593,0.0005905402911003231,0.8207929933256074,0.6946820247572788,0.9905031982410257
1.3256886971576278,0.0006465768524617153,0.822985917273308,0.6966619489495023,0.9903150078931161
1.3262578021991007,0.0006472074903297103,0.8248375941007796,0.697724631658777,0.9899834568546421
1.3421954716100615,0.0006538876784773235,0.8272866987348504,0.6999469578948766,0.9890038385542487
1.3585650877238227,0.0006718891215972237,0.8288415066624333,0.7021692056201928,0.9881406713733952
1.3562554967519278,0.0006693492977528859,0.8287869416679413,0.7032054498231434,0.9893500711092265
1.362758741221359,0.0006784126807318705,0.8283838673057518,0.7050083910817935,0.990618334304943
1.3331798035597138,0.0006458434243504994,0.8281616425332202,0.7068505288490768,0.9965614435899097
1.3159925565194952,0.0006269185373957581,0.8301203884416103,0.7074720987215845,1.0243745167103853
1.3318648264478494,0.00063237609674053,0.8328585697803134,0.7083160111327989,1.052187550575469
1.33809340094141,0.0006391781925071319,0.8347251440289429,0.7091598842886215,1.0607725084678559
1.3650879598891144,0.0006686584028585993,0.837745120197114,0.7109683016744168,1.060107522132105
1.357910818110012,0.0006441144206221553,0.8415735415300796,0.7162438926508666,1.0585043319342264
1.3079386455663078,0.0005901553919845005,0.8444254457385978,0.7215632730167812,1.056945107775075
1.3155672832332876,0.0005983926256170241,0.8472075538606365,0.7257868194951128,1.056188460099656
1.321815446167317,0.0005896567307434707,0.8509129880513409,0.7363189625830281,1.0547055876774014
1.3168823388559354,0.0005843877739282217,0.8532317647848986,0.7468511252986392,1.0532523530758966
1.3310796401026495,0.0005995516410575817,0.8523429245778597,0.7499162255395933,1.0484153037080557
1.3336901236520846,0.0006097148619741043,0.8506131553693772,0.7528546878868559,1.033122188201455
1.3491371202942313,0.0006262988125266616,0.8492637512789737,0.7558246526859747,1.0178883483363523
1.365415075068324,0.0006437748026006825,0.8472284769844237,0.7526877935889548,1.0112369147631752
1.3415675031087035,0.00062993727701909,0.8444749075321661,0.7495510130027184,0.9992218207422221
1.297365932031049,0.0005820948861255038,0.8426706708455892,0.7461651569560135,0.9872066678381815
1.2390716164425293,0.0005189991846925215,0.8413834472956714,0.7343378803567487,0.9816576826860919
1.2406614401795268,0.0005263114827853191,0.839963717171,0.7224444584224344,0.9713620729609905
1.2495462503815733,0.0005359681128716846,0.8389322424981435,0.7188764573581449,0.9668156705134509
1.288860466306897,0.0005786976067598081,0.838287747476871,0.72007796676024,1.006122212009693
1.2331963208467602,0.000521548037276955,0.8374508421530787,0.7240831354944288,1.0454286553674557
1.278935447107336,0.0005713847198361347,0.8368832484441873,0.7273517356860637,1.0572206021141717
1.293649624096838,0.000587417132135014,0.8360304054313563,0.7197848663779566,1.0466364456322264
1.293551485617536,0.0005918110666411099,0.8349578303633681,0.7121979768200718,1.0114140547183152
1.3013307265948528,0.0006003141770417587,0.8341411808217039,0.7099218510696187,0.9761783562266109
1.272478013680043,0.0005687762579393731,0.832927934057484,0.7118813820858433,0.9768713709120503
1.2418522328596824,0.0005420055921183482,0.8312873530989912,0.7184131848527515,0.983321561719571
1.2098262907274233,0.0005068264802738095,0.8302270845963075,0.7249449876196596,0.9852565973713616
1.240831553419549,0.0005408843992477138,0.8298138430876624,0.7234772285232178,0.98053415411965
1.2423297550722703,0.0005439347983444684,0.8294592491342481,0.7211653607386029,0.9649065237925001
1.2515744390779175,0.0005541001783075359,0.8292052667498142,0.720471835733071,0.9493013868048061
1.264731550954813,0.0005685675566492892,0.8290013153621287,0.7220871558469916,0.965199565291696
1.2926813898600438,0.0006004543973009857,0.8287322392795783,0.7274716609077708,0.9810976848954983
1.2955993412651325,0.0006036656061099246,0.8284135640095885,0.7323968975131124,0.9858671364787958
1.3236800969017524,0.0006345679215372625,0.8248696657558156,0.7247553840776481,0.9841407432340011
1.3323685908898029,0.0006660519626145115,0.819983527520628,0.7171073346194622,0.9784045687464908
1.375268256901036,0.0007139676236967447,0.8162238423785655,0.7110680888801711,0.972664095793587
1.3601548722054289,0.0006970871575428244,0.8102398878585132,0.6923437773494276,0.9658261991097357
1.328665492394906,0.0006996859429855267,0.8021323736679309,0.6736195443294676,0.9468602706429504
1.273851952390272,0.0006369059530404593,0.7969171378562517,0.6671461339577441,0.9311969375370305
1.223971303792365,0.0005797761486473379,0.7901051301032402,0.6644171972637913,0.9678433570410063
1.2128162954040156,0.0006028549822708895,0.7820249376652957,0.6614296853045735,1.0042951875682222
1.1880592937843981,0.0005737685034983819,0.7762069549414391,0.6560440418374343,1.0152307583168525
1.1419603133479177,0.0005196078395411531,0.7748383942198759,0.633597200392892,1.0147606750009954
1.1741431592808849,0.0005644146306206633,0.7732715545147305,0.6111502804375665,1.0131938941789378
1.1480056436729253,0.0005335506284556451,0.7723480910521939,0.5970223434680232,1.011804744004417
1.1892434326756574,0.0005822455090635364,0.7740910893276863,0.5602783939433168,1.0144851021511152
